Time,Energy delta[Wh],GHI,temp,pressure,humidity,wind_speed,rain_1h,snow_1h,clouds_all,isSun,sunlightTime,dayLength,SunlightTime/daylength,weather_type,hour,month
07-02-2021 15:30,997,92.1,22.9,1014,68,4.1,0.0,0.0,100,1,795,1020,0.78,4,15,7
07-02-2021 15:45,1158,81.1,22.9,1014,68,4.1,0.0,0.0,100,1,810,1020,0.79,4,15,7
07-02-2021 16:00,763,58.6,22.1,1014,71,3.6,0.15,0.0,100,1,825,1020,0.81,5,16,7
07-02-2021 16:15,741,60.3,22.1,1014,71,3.6,0.15,0.0,100,1,840,1020,0.82,5,16,7
07-02-2021 16:30,515,38.4,22.1,1014,71,3.6,0.15,0.0,100,1,855,1020,0.84,5,16,7
07-02-2021 16:45,547,40.0,22.1,1014,71,3.6,0.15,0.0,100,1,870,1020,0.85,5,16,7
07-02-2021 17:00,363,41.1,20.6,1014,75,2.5,0.0,0.0,100,1,885,1020,0.87,4,17,7
07-02-2021 17:15,334,28.3,20.6,1014,75,2.5,0.0,0.0,100,1,900,1020,0.88,4,17,7
07-02-2021 17:30,261,24.3,20.6,1014,75,2.5,0.0,0.0,100,1,915,1020,0.9,4,17,7
07-02-2021 17:45,210,23.4,20.6,1014,75,2.5,0.0,0.0,100,1,930,1020,0.91,4,17,7
07-02-2021 18:00,146,12.5,20.6,1014,79,1.8,0.0,0.0,100,1,945,1020,0.93,4,18,7
07-02-2021 18:15,129,13.1,20.6,1014,79,1.8,0.0,0.0,100,1,960,1020,0.94,4,18,7
07-02-2021 18:30,105,9.8,20.6,1014,79,1.8,0.0,0.0,100,1,975,1020,0.96,4,18,7
07-02-2021 18:45,72,6.1,20.6,1014,79,1.8,0.0,0.0,100,1,990,1020,0.97,4,18,7
07-02-2021 19:00,39,2.7,19.2,1014,84,1.6,0.0,0.0,100,1,1005,1020,0.99,4,19,7
07-02-2021 19:15,6,0.3,19.2,1014,84,1.6,0.0,0.0,100,1,1020,1020,1.0,4,19,7
07-02-2021 19:30,0,0.0,19.2,1014,84,1.6,0.0,0.0,100,0,0,1020,0.0,4,19,7
07-02-2021 19:45,0,0.0,19.2,1014,84,1.6,0.0,0.0,100,0,0,1020,0.0,4,19,7
07-02-2021 20:00,0,0.0,17.9,1014,89,2.1,0.0,0.0,99,0,0,1020,0.0,4,20,7
07-02-2021 20:15,0,0.0,17.9,1014,89,2.1,0.0,0.0,99,0,0,1020,0.0,4,20,7
07-02-2021 20:30,0,0.0,17.9,1014,89,2.1,0.0,0.0,99,0,0,1020,0.0,4,20,7
07-02-2021 20:45,0,0.0,17.9,1014,89,2.1,0.0,0.0,99,0,0,1020,0.0,4,20,7
07-02-2021 21:00,0,0.0,16.8,1014,91,2.4,0.0,0.0,99,0,0,1020,0.0,4,21,7
07-02-2021 21:15,0,0.0,16.8,1014,91,2.4,0.0,0.0,99,0,0,1020,0.0,4,21,7
07-02-2021 21:30,0,0.0,16.8,1014,91,2.4,0.0,0.0,99,0,0,1020,0.0,4,21,7
07-02-2021 21:45,0,0.0,16.8,1014,91,2.4,0.0,0.0,99,0,0,1020,0.0,4,21,7
07-02-2021 22:00,0,0.0,15.8,1015,88,2.3,0.0,0.0,100,0,0,1020,0.0,4,22,7
07-02-2021 22:15,0,0.0,15.8,1015,88,2.3,0.0,0.0,100,0,0,1020,0.0,4,22,7
07-02-2021 22:30,0,0.0,15.8,1015,88,2.3,0.0,0.0,100,0,0,1020,0.0,4,22,7
07-02-2021 22:45,0,0.0,15.8,1015,88,2.3,0.0,0.0,100,0,0,1020,0.0,4,22,7
07-02-2021 23:00,0,0.0,15.2,1014,87,1.9,0.0,0.0,100,0,0,1020,0.0,4,23,7
07-02-2021 23:15,0,0.0,15.2,1014,87,1.9,0.0,0.0,100,0,0,1020,0.0,4,23,7
07-02-2021 23:30,0,0.0,15.2,1014,87,1.9,0.0,0.0,100,0,0,1020,0.0,4,23,7
07-02-2021 23:45,0,0.0,15.2,1014,87,1.9,0.0,0.0,100,0,0,1020,0.0,4,23,7
07-03-2021 00:00,0,0.0,16.0,1014,87,2.9,0.0,0.0,100,0,0,1020,0.0,4,0,7
07-03-2021 00:15,0,0.0,16.0,1014,87,2.9,0.0,0.0,100,0,0,1020,0.0,4,0,7
07-03-2021 00:30,0,0.0,16.0,1014,87,2.9,0.0,0.0,100,0,0,1020,0.0,4,0,7
07-03-2021 00:45,0,0.0,16.0,1014,87,2.9,0.0,0.0,100,0,0,1020,0.0,4,0,7
07-03-2021 01:00,0,0.0,16.4,1014,87,3.3,0.0,0.0,100,0,0,1020,0.0,4,1,7
07-03-2021 01:15,0,0.0,16.4,1014,87,3.3,0.0,0.0,100,0,0,1020,0.0,4,1,7
07-03-2021 01:30,0,0.0,16.4,1014,87,3.3,0.0,0.0,100,0,0,1020,0.0,4,1,7
07-03-2021 01:45,0,0.0,16.4,1014,87,3.3,0.0,0.0,100,0,0,1020,0.0,4,1,7
07-03-2021 02:00,0,0.0,16.5,1015,86,3.4,0.0,0.0,100,0,0,1020,0.0,4,2,7
07-03-2021 02:15,0,0.0,16.5,1015,86,3.4,0.0,0.0,100,0,0,1020,0.0,4,2,7
07-03-2021 02:30,0,0.0,16.5,1015,86,3.4,0.0,0.0,100,1,15,1020,0.01,4,2,7
07-03-2021 02:45,0,1.4,16.5,1015,86,3.4,0.0,0.0,100,1,30,1020,0.03,4,2,7
07-03-2021 03:00,32,4.8,15.6,1014,87,3.3,0.27,0.0,100,1,45,1020,0.04,5,3,7
07-03-2021 03:15,77,9.4,15.6,1014,87,3.3,0.27,0.0,100,1,60,1020,0.06,5,3,7
07-03-2021 03:30,127,11.7,15.6,1014,87,3.3,0.27,0.0,100,1,75,1020,0.07,5,3,7
07-03-2021 03:45,153,17.0,15.6,1014,87,3.3,0.27,0.0,100,1,90,1020,0.09,5,3,7
07-03-2021 04:00,152,19.3,15.8,1014,89,3.5,0.23,0.0,100,1,105,1020,0.1,5,4,7
07-03-2021 04:15,148,22.0,15.8,1014,89,3.5,0.23,0.0,100,1,120,1020,0.12,5,4,7
07-03-2021 04:30,180,27.9,15.8,1014,89,3.5,0.23,0.0,100,1,135,1020,0.13,5,4,7
07-03-2021 04:45,278,33.1,15.8,1014,89,3.5,0.23,0.0,100,1,150,1020,0.15,5,4,7
07-03-2021 05:00,314,35.4,15.9,1014,90,3.6,0.51,0.0,99,1,165,1020,0.16,5,5,7
07-03-2021 05:15,344,27.5,15.9,1014,90,3.6,0.51,0.0,99,1,180,1020,0.18,5,5,7
07-03-2021 05:30,386,19.6,15.9,1014,90,3.6,0.51,0.0,99,1,195,1020,0.19,5,5,7
07-03-2021 05:45,407,22.1,15.9,1014,90,3.6,0.51,0.0,99,1,210,1020,0.21,5,5,7
07-03-2021 06:00,467,29.1,16.8,1014,89,4.0,0.0,0.0,100,1,225,1020,0.22,4,6,7
07-03-2021 06:15,506,29.9,16.8,1014,89,4.0,0.0,0.0,100,1,240,1020,0.24,4,6,7
07-03-2021 06:30,488,26.9,16.8,1014,89,4.0,0.0,0.0,100,1,255,1020,0.25,4,6,7
07-03-2021 06:45,430,29.8,16.8,1014,89,4.0,0.0,0.0,100,1,270,1020,0.26,4,6,7
07-03-2021 07:00,298,31.9,16.8,1015,86,4.2,0.0,0.0,100,1,285,1020,0.28,4,7,7
07-03-2021 07:15,293,34.9,16.8,1015,86,4.2,0.0,0.0,100,1,300,1020,0.29,4,7,7
07-03-2021 07:30,278,38.1,16.8,1015,86,4.2,0.0,0.0,100,1,315,1020,0.31,4,7,7
07-03-2021 07:45,325,39.4,16.8,1015,86,4.2,0.0,0.0,100,1,330,1020,0.32,4,7,7
07-03-2021 08:00,323,46.8,17.6,1015,83,4.0,0.0,0.0,100,1,345,1020,0.34,4,8,7
07-03-2021 08:15,485,48.4,17.6,1015,83,4.0,0.0,0.0,100,1,360,1020,0.35,4,8,7
07-03-2021 08:30,585,52.6,17.6,1015,83,4.0,0.0,0.0,100,1,375,1020,0.37,4,8,7
07-03-2021 08:45,614,55.4,17.6,1015,83,4.0,0.0,0.0,100,1,390,1020,0.38,4,8,7
07-03-2021 09:00,469,55.9,17.9,1015,78,3.9,0.0,0.0,100,1,405,1020,0.4,4,9,7
07-03-2021 09:15,668,52.8,17.9,1015,78,3.9,0.0,0.0,100,1,420,1020,0.41,4,9,7
07-03-2021 09:30,711,62.8,17.9,1015,78,3.9,0.0,0.0,100,1,435,1020,0.43,4,9,7
07-03-2021 09:45,837,66.0,17.9,1015,78,3.9,0.0,0.0,100,1,450,1020,0.44,4,9,7
07-03-2021 10:00,766,66.0,18.8,1015,76,3.7,0.0,0.0,98,1,465,1020,0.46,4,10,7
07-03-2021 10:15,675,64.9,18.8,1015,76,3.7,0.0,0.0,98,1,480,1020,0.47,4,10,7
07-03-2021 10:30,791,68.1,18.8,1015,76,3.7,0.0,0.0,98,1,495,1020,0.49,4,10,7
07-03-2021 10:45,957,69.3,18.8,1015,76,3.7,0.0,0.0,98,1,510,1020,0.5,4,10,7
07-03-2021 11:00,903,78.3,18.9,1014,75,4.3,0.0,0.0,97,1,525,1020,0.51,4,11,7
07-03-2021 11:15,1013,83.7,18.9,1014,75,4.3,0.0,0.0,97,1,540,1020,0.53,4,11,7
07-03-2021 11:30,1545,92.8,18.9,1014,75,4.3,0.0,0.0,97,1,555,1020,0.54,4,11,7
07-03-2021 11:45,2189,96.5,18.9,1014,75,4.3,0.0,0.0,97,1,570,1020,0.56,4,11,7
07-03-2021 12:00,2706,93.8,20.4,1014,72,4.1,0.0,0.0,99,1,585,1020,0.57,4,12,7
07-03-2021 12:15,1765,87.4,20.4,1014,72,4.1,0.0,0.0,99,1,600,1020,0.59,4,12,7
07-03-2021 12:30,1990,88.1,20.4,1014,72,4.1,0.0,0.0,99,1,615,1020,0.6,4,12,7
07-03-2021 12:45,3162,94.0,20.4,1014,72,4.1,0.0,0.0,99,1,630,1020,0.62,4,12,7
07-03-2021 13:00,1938,100.0,20.7,1014,69,3.4,0.0,0.0,94,1,645,1020,0.63,4,13,7
07-03-2021 13:15,1354,99.9,20.7,1014,69,3.4,0.0,0.0,94,1,660,1020,0.65,4,13,7
07-03-2021 13:30,1225,96.5,20.7,1014,69,3.4,0.0,0.0,94,1,675,1020,0.66,4,13,7
07-03-2021 13:45,811,91.7,20.7,1014,69,3.4,0.0,0.0,94,1,690,1020,0.68,4,13,7
07-03-2021 14:00,674,88.7,20.6,1014,68,2.5,0.0,0.0,92,1,705,1020,0.69,4,14,7
07-03-2021 14:15,858,92.8,20.6,1014,68,2.5,0.0,0.0,92,1,720,1020,0.71,4,14,7
07-03-2021 14:30,1332,95.0,20.6,1014,68,2.5,0.0,0.0,92,1,735,1020,0.72,4,14,7
07-03-2021 14:45,1234,84.8,20.6,1014,68,2.5,0.0,0.0,92,1,750,1020,0.74,4,14,7
07-03-2021 15:00,1070,73.1,20.7,1014,68,2.9,0.0,0.0,80,1,765,1020,0.75,3,15,7
07-03-2021 15:15,1019,62.7,20.7,1014,68,2.9,0.0,0.0,80,1,780,1020,0.76,3,15,7
07-03-2021 15:30,790,57.2,20.7,1014,68,2.9,0.0,0.0,80,1,795,1020,0.78,3,15,7
07-03-2021 15:45,540,52.2,20.7,1014,68,2.9,0.0,0.0,80,1,810,1020,0.79,3,15,7
07-03-2021 16:00,412,44.4,19.5,1013,68,2.6,0.0,0.0,67,1,825,1020,0.81,3,16,7
07-03-2021 16:15,417,34.2,19.5,1013,68,2.6,0.0,0.0,67,1,840,1020,0.82,3,16,7
07-03-2021 16:30,419,25.1,19.5,1013,68,2.6,0.0,0.0,67,1,855,1020,0.84,3,16,7
07-03-2021 16:45,357,21.2,19.5,1013,68,2.6,0.0,0.0,67,1,870,1020,0.85,3,16,7
07-03-2021 17:00,332,21.8,19.7,1013,68,2.5,0.0,0.0,48,1,885,1020,0.87,2,17,7
07-03-2021 17:15,277,24.8,19.7,1013,68,2.5,0.0,0.0,48,1,900,1020,0.88,2,17,7
07-03-2021 17:30,261,29.0,19.7,1013,68,2.5,0.0,0.0,48,1,915,1020,0.9,2,17,7
07-03-2021 17:45,204,25.2,19.7,1013,68,2.5,0.0,0.0,48,1,930,1020,0.91,2,17,7
07-03-2021 18:00,165,22.3,18.7,1013,72,2.2,0.0,0.0,49,1,945,1020,0.93,2,18,7
07-03-2021 18:15,118,18.3,18.7,1013,72,2.2,0.0,0.0,49,1,960,1020,0.94,2,18,7
07-03-2021 18:30,83,12.4,18.7,1013,72,2.2,0.0,0.0,49,1,975,1020,0.96,2,18,7
07-03-2021 18:45,47,7.0,18.7,1013,72,2.2,0.0,0.0,49,1,990,1020,0.97,2,18,7
07-03-2021 19:00,23,2.8,18.4,1013,80,1.6,0.2,0.0,57,1,1005,1020,0.99,5,19,7
07-03-2021 19:15,3,0.3,18.4,1013,80,1.6,0.2,0.0,57,1,1020,1020,1.0,5,19,7
07-03-2021 19:30,0,0.0,18.4,1013,80,1.6,0.2,0.0,57,0,0,1020,0.0,5,19,7
07-03-2021 19:45,0,0.0,18.4,1013,80,1.6,0.2,0.0,57,0,0,1020,0.0,5,19,7
07-03-2021 20:00,0,0.0,17.6,1014,86,1.5,0.0,0.0,27,0,0,1020,0.0,2,20,7
07-03-2021 20:15,0,0.0,17.6,1014,86,1.5,0.0,0.0,27,0,0,1020,0.0,2,20,7
07-03-2021 20:30,0,0.0,17.6,1014,86,1.5,0.0,0.0,27,0,0,1020,0.0,2,20,7
07-03-2021 20:45,0,0.0,17.6,1014,86,1.5,0.0,0.0,27,0,0,1020,0.0,2,20,7
07-03-2021 21:00,0,0.0,16.6,1014,88,1.4,0.0,0.0,26,0,0,1020,0.0,2,21,7
07-03-2021 21:15,0,0.0,16.6,1014,88,1.4,0.0,0.0,26,0,0,1020,0.0,2,21,7
07-03-2021 21:30,0,0.0,16.6,1014,88,1.4,0.0,0.0,26,0,0,1020,0.0,2,21,7
07-03-2021 21:45,0,0.0,16.6,1014,88,1.4,0.0,0.0,26,0,0,1020,0.0,2,21,7
07-03-2021 22:00,0,0.0,15.7,1014,94,1.6,0.0,0.0,52,0,0,1020,0.0,3,22,7
07-03-2021 22:15,0,0.0,15.7,1014,94,1.6,0.0,0.0,52,0,0,1020,0.0,3,22,7
07-03-2021 22:30,0,0.0,15.7,1014,94,1.6,0.0,0.0,52,0,0,1020,0.0,3,22,7
07-03-2021 22:45,0,0.0,15.7,1014,94,1.6,0.0,0.0,52,0,0,1020,0.0,3,22,7
07-03-2021 23:00,0,0.0,15.6,1013,96,1.1,0.0,0.0,63,0,0,1020,0.0,3,23,7
07-03-2021 23:15,0,0.0,15.6,1013,96,1.1,0.0,0.0,63,0,0,1020,0.0,3,23,7
07-03-2021 23:30,0,0.0,15.6,1013,96,1.1,0.0,0.0,63,0,0,1020,0.0,3,23,7
07-03-2021 23:45,0,0.0,15.6,1013,96,1.1,0.0,0.0,63,0,0,1020,0.0,3,23,7
07-04-2021 00:00,0,0.0,13.8,1013,98,1.2,0.0,0.0,3,0,0,1020,0.0,1,0,7
07-04-2021 00:15,0,0.0,13.8,1013,98,1.2,0.0,0.0,3,0,0,1020,0.0,1,0,7
07-04-2021 00:30,0,0.0,13.8,1013,98,1.2,0.0,0.0,3,0,0,1020,0.0,1,0,7
07-04-2021 00:45,0,0.0,13.8,1013,98,1.2,0.0,0.0,3,0,0,1020,0.0,1,0,7
07-04-2021 01:00,0,0.0,14.5,1013,99,1.1,0.0,0.0,40,0,0,1020,0.0,2,1,7
07-04-2021 01:15,0,0.0,14.5,1013,99,1.1,0.0,0.0,40,0,0,1020,0.0,2,1,7
07-04-2021 01:30,0,0.0,14.5,1013,99,1.1,0.0,0.0,40,0,0,1020,0.0,2,1,7
07-04-2021 01:45,0,0.0,14.5,1013,99,1.1,0.0,0.0,40,0,0,1020,0.0,2,1,7
07-04-2021 02:00,0,0.0,13.7,1013,100,1.3,0.0,0.0,89,0,0,1020,0.0,4,2,7
07-04-2021 02:15,0,0.0,13.7,1013,100,1.3,0.0,0.0,89,0,0,1020,0.0,4,2,7
07-04-2021 02:30,0,0.0,13.7,1013,100,1.3,0.0,0.0,89,1,15,1020,0.01,4,2,7
07-04-2021 02:45,0,1.3,13.7,1013,100,1.3,0.0,0.0,89,1,30,1020,0.03,4,2,7
07-04-2021 03:00,15,4.8,12.9,1013,100,1.0,0.0,0.0,92,1,45,1020,0.04,4,3,7
07-04-2021 03:15,46,9.6,12.9,1013,100,1.0,0.0,0.0,92,1,60,1020,0.06,4,3,7
07-04-2021 03:30,53,12.8,12.9,1013,100,1.0,0.0,0.0,92,1,75,1020,0.07,4,3,7
07-04-2021 03:45,74,21.0,12.9,1013,100,1.0,0.0,0.0,92,1,90,1020,0.09,4,3,7
07-04-2021 04:00,116,30.4,14.2,1013,99,0.5,0.0,0.0,100,1,105,1020,0.1,4,4,7
07-04-2021 04:15,158,38.7,14.2,1013,99,0.5,0.0,0.0,100,1,120,1020,0.12,4,4,7
07-04-2021 04:30,265,47.5,14.2,1013,99,0.5,0.0,0.0,100,1,135,1020,0.13,4,4,7
07-04-2021 04:45,190,56.5,14.2,1013,99,0.5,0.0,0.0,100,1,150,1020,0.15,4,4,7
07-04-2021 05:00,252,65.8,16.1,1013,98,0.2,0.0,0.0,100,1,165,1020,0.16,4,5,7
07-04-2021 05:15,438,75.0,16.1,1013,98,0.2,0.0,0.0,100,1,180,1020,0.18,4,5,7
07-04-2021 05:30,538,76.4,16.1,1013,98,0.2,0.0,0.0,100,1,195,1020,0.19,4,5,7
07-04-2021 05:45,618,86.1,16.1,1013,98,0.2,0.0,0.0,100,1,210,1020,0.21,4,5,7
07-04-2021 06:00,750,92.0,19.4,1013,91,0.6,0.0,0.0,28,1,225,1020,0.22,2,6,7
07-04-2021 06:15,1070,92.4,19.4,1013,91,0.6,0.0,0.0,28,1,240,1020,0.24,2,6,7
07-04-2021 06:30,1446,104.5,19.4,1013,91,0.6,0.0,0.0,28,1,255,1020,0.25,2,6,7
07-04-2021 06:45,1245,114.1,19.4,1013,91,0.6,0.0,0.0,28,1,270,1020,0.26,2,6,7
07-04-2021 07:00,1495,128.7,18.9,1013,83,1.0,0.0,0.0,3,1,285,1020,0.28,1,7,7
07-04-2021 07:15,2251,146.0,18.9,1013,83,1.0,0.0,0.0,3,1,300,1020,0.29,1,7,7
07-04-2021 07:30,1937,156.6,18.9,1013,83,1.0,0.0,0.0,3,1,315,1020,0.31,1,7,7
07-04-2021 07:45,2601,158.0,18.9,1013,83,1.0,0.0,0.0,3,1,330,1020,0.32,1,7,7
07-04-2021 08:00,2920,139.2,22.0,1013,74,0.8,0.0,0.0,26,1,345,1020,0.34,2,8,7
07-04-2021 08:15,3196,137.4,22.0,1013,74,0.8,0.0,0.0,26,1,360,1020,0.35,2,8,7
07-04-2021 08:30,2763,103.8,22.0,1013,74,0.8,0.0,0.0,26,1,375,1020,0.37,2,8,7
07-04-2021 08:45,783,105.2,22.0,1013,74,0.8,0.0,0.0,26,1,390,1020,0.38,2,8,7
07-04-2021 09:00,1571,134.8,21.6,1012,68,0.8,0.0,0.0,60,1,405,1020,0.4,3,9,7
07-04-2021 09:15,3427,159.5,21.6,1012,68,0.8,0.0,0.0,60,1,420,1020,0.41,3,9,7
07-04-2021 09:30,3849,163.8,21.6,1012,68,0.8,0.0,0.0,60,1,435,1020,0.43,3,9,7
07-04-2021 09:45,3475,130.8,21.6,1012,68,0.8,0.0,0.0,60,1,450,1020,0.44,3,9,7
07-04-2021 10:00,1088,93.7,22.3,1012,62,0.6,0.0,0.0,61,1,465,1020,0.46,3,10,7
07-04-2021 10:15,1245,68.9,22.3,1012,62,0.6,0.0,0.0,61,1,480,1020,0.47,3,10,7
07-04-2021 10:30,1388,54.8,22.3,1012,62,0.6,0.0,0.0,61,1,495,1020,0.49,3,10,7
07-04-2021 10:45,1441,81.5,22.3,1012,62,0.6,0.0,0.0,61,1,510,1020,0.5,3,10,7
07-04-2021 11:00,940,96.5,22.8,1012,59,1.1,0.0,0.0,75,1,525,1020,0.51,3,11,7
07-04-2021 11:15,833,100.6,22.8,1012,59,1.1,0.0,0.0,75,1,540,1020,0.53,3,11,7
07-04-2021 11:30,890,111.6,22.8,1012,59,1.1,0.0,0.0,75,1,555,1020,0.54,3,11,7
07-04-2021 11:45,1345,120.8,22.8,1012,59,1.1,0.0,0.0,75,1,570,1020,0.56,3,11,7
07-04-2021 12:00,1117,114.9,22.8,1012,57,1.2,0.0,0.0,61,1,585,1020,0.57,3,12,7
07-04-2021 12:15,1167,113.5,22.8,1012,57,1.2,0.0,0.0,61,1,600,1020,0.59,3,12,7
07-04-2021 12:30,1483,118.2,22.8,1012,57,1.2,0.0,0.0,61,1,615,1020,0.6,3,12,7
07-04-2021 12:45,2168,122.3,22.8,1012,57,1.2,0.0,0.0,61,1,630,1020,0.62,3,12,7
07-04-2021 13:00,1879,136.6,23.0,1011,56,0.8,0.0,0.0,52,1,645,1020,0.63,3,13,7
07-04-2021 13:15,1522,160.3,23.0,1011,56,0.8,0.0,0.0,52,1,660,1020,0.65,3,13,7
07-04-2021 13:30,3037,174.3,23.0,1011,56,0.8,0.0,0.0,52,1,675,1020,0.66,3,13,7
07-04-2021 13:45,2570,172.1,23.0,1011,56,0.8,0.0,0.0,52,1,690,1020,0.68,3,13,7
07-04-2021 14:00,2723,164.7,24.0,1011,56,0.7,0.0,0.0,42,1,705,1020,0.69,2,14,7
07-04-2021 14:15,2473,156.9,24.0,1011,56,0.7,0.0,0.0,42,1,720,1020,0.71,2,14,7
07-04-2021 14:30,2492,148.6,24.0,1011,56,0.7,0.0,0.0,42,1,735,1020,0.72,2,14,7
07-04-2021 14:45,1748,140.0,24.0,1011,56,0.7,0.0,0.0,42,1,750,1020,0.74,2,14,7
07-04-2021 15:00,1181,131.3,23.8,1011,57,0.3,0.0,0.0,67,1,765,1020,0.75,3,15,7
07-04-2021 15:15,1334,122.4,23.8,1011,57,0.3,0.0,0.0,67,1,780,1020,0.76,3,15,7
07-04-2021 15:30,1331,113.3,23.8,1011,57,0.3,0.0,0.0,67,1,795,1020,0.78,3,15,7
07-04-2021 15:45,1244,104.0,23.8,1011,57,0.3,0.0,0.0,67,1,810,1020,0.79,3,15,7
07-04-2021 16:00,1148,94.7,23.7,1010,55,0.7,0.0,0.0,37,1,825,1020,0.81,2,16,7
07-04-2021 16:15,391,85.2,23.7,1010,55,0.7,0.0,0.0,37,1,840,1020,0.82,2,16,7
07-04-2021 16:30,332,75.8,23.7,1010,55,0.7,0.0,0.0,37,1,855,1020,0.84,2,16,7
07-04-2021 16:45,301,66.5,23.7,1010,55,0.7,0.0,0.0,37,1,870,1020,0.85,2,16,7
07-04-2021 17:00,337,57.3,22.8,1010,59,1.4,0.0,0.0,24,1,885,1020,0.87,2,17,7
07-04-2021 17:15,167,48.3,22.8,1010,59,1.4,0.0,0.0,24,1,900,1020,0.88,2,17,7
07-04-2021 17:30,178,39.7,22.8,1010,59,1.4,0.0,0.0,24,1,915,1020,0.9,2,17,7
07-04-2021 17:45,165,31.5,22.8,1010,59,1.4,0.0,0.0,24,1,930,1020,0.91,2,17,7
07-04-2021 18:00,143,24.0,21.8,1010,67,1.6,0.0,0.0,27,1,945,1020,0.93,2,18,7
07-04-2021 18:15,111,17.2,21.8,1010,67,1.6,0.0,0.0,27,1,960,1020,0.94,2,18,7
07-04-2021 18:30,82,11.2,21.8,1010,67,1.6,0.0,0.0,27,1,975,1020,0.96,2,18,7
07-04-2021 18:45,60,6.3,21.8,1010,67,1.6,0.0,0.0,27,1,990,1020,0.97,2,18,7
07-04-2021 19:00,35,2.5,20.7,1010,76,2.3,0.0,0.0,31,1,1005,1020,0.99,2,19,7
07-04-2021 19:15,7,0.3,20.7,1010,76,2.3,0.0,0.0,31,1,1020,1020,1.0,2,19,7
07-04-2021 19:30,0,0.0,20.7,1010,76,2.3,0.0,0.0,31,0,0,1020,0.0,2,19,7
07-04-2021 19:45,0,0.0,20.7,1010,76,2.3,0.0,0.0,31,0,0,1020,0.0,2,19,7
07-04-2021 20:00,0,0.0,19.6,1010,85,2.7,0.0,0.0,20,0,0,1020,0.0,2,20,7
07-04-2021 20:15,0,0.0,19.6,1010,85,2.7,0.0,0.0,20,0,0,1020,0.0,2,20,7
07-04-2021 20:30,0,0.0,19.6,1010,85,2.7,0.0,0.0,20,0,0,1020,0.0,2,20,7
07-04-2021 20:45,0,0.0,19.6,1010,85,2.7,0.0,0.0,20,0,0,1020,0.0,2,20,7
07-04-2021 21:00,0,0.0,18.8,1010,91,2.6,0.0,0.0,16,0,0,1020,0.0,2,21,7
07-04-2021 21:15,0,0.0,18.8,1010,91,2.6,0.0,0.0,16,0,0,1020,0.0,2,21,7
07-04-2021 21:30,0,0.0,18.8,1010,91,2.6,0.0,0.0,16,0,0,1020,0.0,2,21,7
07-04-2021 21:45,0,0.0,18.8,1010,91,2.6,0.0,0.0,16,0,0,1020,0.0,2,21,7
07-04-2021 22:00,0,0.0,17.8,1010,88,2.2,0.0,0.0,53,0,0,1020,0.0,3,22,7
07-04-2021 22:15,0,0.0,17.8,1010,88,2.2,0.0,0.0,53,0,0,1020,0.0,3,22,7
07-04-2021 22:30,0,0.0,17.8,1010,88,2.2,0.0,0.0,53,0,0,1020,0.0,3,22,7
07-04-2021 22:45,0,0.0,17.8,1010,88,2.2,0.0,0.0,53,0,0,1020,0.0,3,22,7
07-04-2021 23:00,0,0.0,17.3,1010,93,1.6,0.0,0.0,42,0,0,1020,0.0,2,23,7
07-04-2021 23:15,0,0.0,17.3,1010,93,1.6,0.0,0.0,42,0,0,1020,0.0,2,23,7
07-04-2021 23:30,0,0.0,17.3,1010,93,1.6,0.0,0.0,42,0,0,1020,0.0,2,23,7
07-04-2021 23:45,0,0.0,17.3,1010,93,1.6,0.0,0.0,42,0,0,1020,0.0,2,23,7
07-05-2021 00:00,0,0.0,17.9,1010,95,1.7,0.0,0.0,36,0,0,1005,0.0,2,0,7
07-05-2021 00:15,0,0.0,17.9,1010,95,1.7,0.0,0.0,36,0,0,1005,0.0,2,0,7
07-05-2021 00:30,0,0.0,17.9,1010,95,1.7,0.0,0.0,36,0,0,1005,0.0,2,0,7
07-05-2021 00:45,0,0.0,17.9,1010,95,1.7,0.0,0.0,36,0,0,1005,0.0,2,0,7
07-05-2021 01:00,0,0.0,16.9,1010,95,1.7,0.0,0.0,44,0,0,1005,0.0,2,1,7
07-05-2021 01:15,0,0.0,16.9,1010,95,1.7,0.0,0.0,44,0,0,1005,0.0,2,1,7
07-05-2021 01:30,0,0.0,16.9,1010,95,1.7,0.0,0.0,44,0,0,1005,0.0,2,1,7
07-05-2021 01:45,0,0.0,16.9,1010,95,1.7,0.0,0.0,44,0,0,1005,0.0,2,1,7
07-05-2021 02:00,0,0.0,17.0,1009,95,2.0,0.0,0.0,48,0,0,1005,0.0,2,2,7
07-05-2021 02:15,0,0.0,17.0,1009,95,2.0,0.0,0.0,48,0,0,1005,0.0,2,2,7
07-05-2021 02:30,0,0.0,17.0,1009,95,2.0,0.0,0.0,48,0,0,1005,0.0,2,2,7
07-05-2021 02:45,0,1.2,17.0,1009,95,2.0,0.0,0.0,48,1,15,1005,0.01,2,2,7
07-05-2021 03:00,27,4.4,16.1,1010,96,2.1,0.0,0.0,48,1,30,1005,0.03,2,3,7
07-05-2021 03:15,62,8.9,16.1,1010,96,2.1,0.0,0.0,48,1,45,1005,0.04,2,3,7
07-05-2021 03:30,113,10.1,16.1,1010,96,2.1,0.0,0.0,48,1,60,1005,0.06,2,3,7
07-05-2021 03:45,129,9.8,16.1,1010,96,2.1,0.0,0.0,48,1,75,1005,0.07,2,3,7
07-05-2021 04:00,136,13.0,17.5,1010,95,2.4,0.0,0.0,73,1,90,1005,0.09,3,4,7
