timestamp,forecast_LGBM_final_tuned,forecast_LGBM_tuned,EnergyDelta
2022-03-14 21:30:00,0.0,0.0,0.0
2022-03-14 21:45:00,0.0,0.0,0.0
2022-03-14 22:00:00,0.0,0.0,0.0
2022-03-14 22:15:00,0.0,0.0,0.0
2022-03-14 22:30:00,0.0,0.0,0.0
2022-03-14 22:45:00,0.0,0.0,0.0
2022-03-14 23:00:00,0.0,0.0,0.0
2022-03-14 23:15:00,0.0,0.0,0.0
2022-03-14 23:30:00,0.0,0.0,0.0
2022-03-14 23:45:00,0.0,0.0,0.0
2022-03-15 00:00:00,0.0,0.0,0.0
2022-03-15 00:15:00,0.0,0.0,0.0
2022-03-15 00:30:00,0.0,0.0,0.0
2022-03-15 00:45:00,0.0,0.0,0.0
2022-03-15 01:00:00,0.0,0.0,0.0
2022-03-15 01:15:00,0.0,0.0,0.0
2022-03-15 01:30:00,0.0,0.0,0.0
2022-03-15 01:45:00,0.0,0.0,0.0
2022-03-15 02:00:00,0.0,0.0,0.0
2022-03-15 02:15:00,0.0,0.0,0.0
2022-03-15 02:30:00,0.0,0.0,0.0
2022-03-15 02:45:00,0.0,0.0,0.0
2022-03-15 03:00:00,0.0,0.0,0.0
2022-03-15 03:15:00,0.0,0.0,0.0
2022-03-15 03:30:00,0.0,0.0,0.0
2022-03-15 03:45:00,0.0,0.0,0.0
2022-03-15 04:00:00,0.0,0.0,0.0
2022-03-15 04:15:00,0.0,0.0,0.0
2022-03-15 04:30:00,0.0,0.0,0.0
2022-03-15 04:45:00,0.0,0.0,0.0
2022-03-15 05:00:00,0.0,0.0,0.0
2022-03-15 05:15:00,2.4,1.9,0.0
2022-03-15 05:30:00,19.8,26.9,0.0
2022-03-15 05:45:00,21.0,58.2,0.0
2022-03-15 06:00:00,19.3,75.3,42.0
2022-03-15 06:15:00,79.0,95.9,74.0
2022-03-15 06:30:00,120.6,226.9,59.0
2022-03-15 06:45:00,97.3,278.0,105.0
2022-03-15 07:00:00,172.2,410.8,194.0
2022-03-15 07:15:00,266.0,284.0,185.0
2022-03-15 07:30:00,229.6,253.6,117.0
2022-03-15 07:45:00,178.0,295.3,227.0
2022-03-15 08:00:00,273.5,360.1,361.0
2022-03-15 08:15:00,384.7,360.6,470.0
2022-03-15 08:30:00,643.5,906.4,379.0
2022-03-15 08:45:00,612.5,1045.0,701.0
2022-03-15 09:00:00,804.3,893.0,604.0
2022-03-15 09:15:00,613.7,754.2,419.0
2022-03-15 09:30:00,481.0,708.1,378.0
2022-03-15 09:45:00,431.6,581.3,498.0
2022-03-15 10:00:00,487.2,456.5,306.0
2022-03-15 10:15:00,332.5,391.5,288.0
2022-03-15 10:30:00,364.2,566.7,321.0
2022-03-15 10:45:00,392.0,606.3,372.0
2022-03-15 11:00:00,357.9,423.5,322.0
2022-03-15 11:15:00,316.8,374.0,461.0
2022-03-15 11:30:00,430.0,458.8,458.0
2022-03-15 11:45:00,397.2,392.3,388.0
2022-03-15 12:00:00,350.7,386.3,435.0
2022-03-15 12:15:00,406.0,409.1,433.0
2022-03-15 12:30:00,411.3,382.6,514.0
2022-03-15 12:45:00,653.9,739.8,629.0
2022-03-15 13:00:00,965.3,1045.9,1065.0
2022-03-15 13:15:00,1431.3,1460.0,2112.0
2022-03-15 13:30:00,2041.9,1683.7,1626.0
2022-03-15 13:45:00,1623.2,1523.7,1506.0
2022-03-15 14:00:00,1300.1,1289.8,1103.0
2022-03-15 14:15:00,1312.7,1627.7,1158.0
2022-03-15 14:30:00,949.4,1139.4,438.0
2022-03-15 14:45:00,526.0,892.8,362.0
2022-03-15 15:00:00,374.0,650.7,421.0
2022-03-15 15:15:00,349.0,390.7,428.0
2022-03-15 15:30:00,334.6,389.6,357.0
2022-03-15 15:45:00,265.0,269.5,186.0
2022-03-15 16:00:00,136.8,134.8,140.0
2022-03-15 16:15:00,88.9,82.3,89.0
2022-03-15 16:30:00,47.0,34.8,43.0
2022-03-15 16:45:00,12.2,9.8,10.0
2022-03-15 17:00:00,0.0,0.0,0.0
2022-03-15 17:15:00,0.0,0.0,0.0
2022-03-15 17:30:00,0.0,0.0,0.0
2022-03-15 17:45:00,0.0,0.0,0.0
2022-03-15 18:00:00,0.0,0.0,0.0
2022-03-15 18:15:00,0.0,0.0,0.0
2022-03-15 18:30:00,0.0,0.0,0.0
2022-03-15 18:45:00,0.0,0.0,0.0
2022-03-15 19:00:00,0.0,0.0,0.0
2022-03-15 19:15:00,0.0,0.0,0.0
2022-03-15 19:30:00,0.0,0.0,0.0
2022-03-15 19:45:00,0.0,0.0,0.0
2022-03-15 20:00:00,0.0,0.0,0.0
2022-03-15 20:15:00,0.0,0.0,0.0
2022-03-15 20:30:00,0.0,0.0,0.0
2022-03-15 20:45:00,0.0,0.0,0.0
2022-03-15 21:00:00,0.0,0.0,0.0
2022-03-15 21:15:00,0.0,0.0,0.0
2022-03-15 21:30:00,0.0,0.0,0.0
2022-03-15 21:45:00,0.0,0.0,0.0
2022-03-15 22:00:00,0.0,0.0,0.0
2022-03-15 22:15:00,0.0,0.0,0.0
2022-03-15 22:30:00,0.0,0.0,0.0
2022-03-15 22:45:00,0.0,0.0,0.0
2022-03-15 23:00:00,0.0,0.0,0.0
2022-03-15 23:15:00,0.0,0.0,0.0
2022-03-15 23:30:00,0.0,0.0,0.0
2022-03-15 23:45:00,0.0,0.0,0.0
2022-03-16 00:00:00,0.0,0.0,0.0
2022-03-16 00:15:00,0.0,0.0,0.0
2022-03-16 00:30:00,0.0,0.0,0.0
2022-03-16 00:45:00,0.0,0.0,0.0
2022-03-16 01:00:00,0.0,0.0,0.0
2022-03-16 01:15:00,0.0,0.0,0.0
2022-03-16 01:30:00,0.0,0.0,0.0
2022-03-16 01:45:00,0.0,0.0,0.0
2022-03-16 02:00:00,0.0,0.0,0.0
2022-03-16 02:15:00,0.0,0.0,0.0
2022-03-16 02:30:00,0.0,0.0,0.0
2022-03-16 02:45:00,0.0,0.0,0.0
2022-03-16 03:00:00,0.0,0.0,0.0
2022-03-16 03:15:00,0.0,0.0,0.0
2022-03-16 03:30:00,0.0,0.0,0.0
2022-03-16 03:45:00,0.0,0.0,0.0
2022-03-16 04:00:00,0.0,0.0,0.0
2022-03-16 04:15:00,0.0,0.0,0.0
2022-03-16 04:30:00,0.0,0.0,0.0
2022-03-16 04:45:00,0.0,0.0,0.0
2022-03-16 05:00:00,0.0,0.0,0.0
2022-03-16 05:15:00,2.4,2.6,0.0
2022-03-16 05:30:00,15.7,31.4,0.0
2022-03-16 05:45:00,15.2,28.1,27.0
2022-03-16 06:00:00,49.4,74.0,42.0
2022-03-16 06:15:00,71.8,76.3,65.0
2022-03-16 06:30:00,99.4,136.9,92.0
2022-03-16 06:45:00,147.2,242.7,131.0
2022-03-16 07:00:00,177.2,294.2,183.0
2022-03-16 07:15:00,255.3,298.1,230.0
2022-03-16 07:30:00,297.2,337.8,230.0
2022-03-16 07:45:00,299.2,354.2,283.0
2022-03-16 08:00:00,344.7,388.0,292.0
2022-03-16 08:15:00,337.2,354.4,361.0
2022-03-16 08:30:00,378.1,344.4,415.0
2022-03-16 08:45:00,530.5,538.6,480.0
2022-03-16 09:00:00,625.7,709.6,570.0
2022-03-16 09:15:00,653.5,690.8,570.0
2022-03-16 09:30:00,654.5,729.3,566.0
2022-03-16 09:45:00,629.0,807.8,602.0
2022-03-16 10:00:00,668.4,853.7,611.0
2022-03-16 10:15:00,655.9,782.8,672.0
2022-03-16 10:30:00,775.2,830.4,696.0
2022-03-16 10:45:00,754.2,815.6,619.0
2022-03-16 11:00:00,626.6,719.6,576.0
2022-03-16 11:15:00,606.2,710.5,528.0
2022-03-16 11:30:00,586.1,699.3,575.0
2022-03-16 11:45:00,483.2,488.0,638.0
2022-03-16 12:00:00,520.6,387.6,592.0
2022-03-16 12:15:00,492.3,375.9,572.0
2022-03-16 12:30:00,520.9,411.7,652.0
2022-03-16 12:45:00,795.4,718.1,667.0
2022-03-16 13:00:00,668.4,569.1,602.0
2022-03-16 13:15:00,581.3,583.3,821.0
2022-03-16 13:30:00,652.3,605.2,816.0
2022-03-16 13:45:00,631.4,622.1,720.0
2022-03-16 14:00:00,577.1,590.8,1185.0
2022-03-16 14:15:00,999.0,703.5,1465.0
2022-03-16 14:30:00,1076.5,897.7,1055.0
2022-03-16 14:45:00,1046.6,1174.4,1205.0
2022-03-16 15:00:00,986.9,1084.6,1179.0
2022-03-16 15:15:00,803.2,620.0,970.0
2022-03-16 15:30:00,610.5,407.9,477.0
2022-03-16 15:45:00,330.0,254.4,350.0
2022-03-16 16:00:00,194.3,133.6,246.0
2022-03-16 16:15:00,116.0,71.0,124.0
2022-03-16 16:30:00,59.6,35.3,43.0
2022-03-16 16:45:00,14.5,13.1,16.0
2022-03-16 17:00:00,0.0,0.0,0.0
2022-03-16 17:15:00,0.0,0.0,0.0
2022-03-16 17:30:00,0.0,0.0,0.0
2022-03-16 17:45:00,0.0,0.0,0.0
2022-03-16 18:00:00,0.0,0.0,0.0
2022-03-16 18:15:00,0.0,0.0,0.0
2022-03-16 18:30:00,0.0,0.0,0.0
2022-03-16 18:45:00,0.0,0.0,0.0
2022-03-16 19:00:00,0.0,0.0,0.0
2022-03-16 19:15:00,0.0,0.0,0.0
2022-03-16 19:30:00,0.0,0.0,0.0
2022-03-16 19:45:00,0.0,0.0,0.0
2022-03-16 20:00:00,0.0,0.0,0.0
2022-03-16 20:15:00,0.0,0.0,0.0
2022-03-16 20:30:00,0.0,0.0,0.0
2022-03-16 20:45:00,0.0,0.0,0.0
2022-03-16 21:00:00,0.0,0.0,0.0
2022-03-16 21:15:00,0.0,0.0,0.0
2022-03-16 21:30:00,0.0,0.0,0.0
2022-03-16 21:45:00,0.0,0.0,0.0
2022-03-16 22:00:00,0.0,0.0,0.0
2022-03-16 22:15:00,0.0,0.0,0.0
2022-03-16 22:30:00,0.0,0.0,0.0
2022-03-16 22:45:00,0.0,0.0,0.0
2022-03-16 23:00:00,0.0,0.0,0.0
2022-03-16 23:15:00,0.0,0.0,0.0
2022-03-16 23:30:00,0.0,0.0,0.0
2022-03-16 23:45:00,0.0,0.0,0.0
2022-03-17 00:00:00,0.0,0.0,0.0
2022-03-17 00:15:00,0.0,0.0,0.0
2022-03-17 00:30:00,0.0,0.0,0.0
2022-03-17 00:45:00,0.0,0.0,0.0
2022-03-17 01:00:00,0.0,0.0,0.0
2022-03-17 01:15:00,0.0,0.0,0.0
2022-03-17 01:30:00,0.0,0.0,0.0
2022-03-17 01:45:00,0.0,0.0,0.0
2022-03-17 02:00:00,0.0,0.0,0.0
2022-03-17 02:15:00,0.0,0.0,0.0
2022-03-17 02:30:00,0.0,0.0,0.0
2022-03-17 02:45:00,0.0,0.0,0.0
2022-03-17 03:00:00,0.0,0.0,0.0
2022-03-17 03:15:00,0.0,0.0,0.0
2022-03-17 03:30:00,0.0,0.0,0.0
2022-03-17 03:45:00,0.0,0.0,0.0
2022-03-17 04:00:00,0.0,0.0,0.0
2022-03-17 04:15:00,0.0,0.0,0.0
2022-03-17 04:30:00,0.0,0.0,0.0
2022-03-17 04:45:00,0.0,0.0,0.0
2022-03-17 05:00:00,0.0,0.0,0.0
2022-03-17 05:15:00,12.3,10.5,29.0
2022-03-17 05:30:00,62.0,31.2,71.0
2022-03-17 05:45:00,125.5,27.9,88.0
2022-03-17 06:00:00,97.6,46.1,123.0
2022-03-17 06:15:00,179.2,118.9,167.0
2022-03-17 06:30:00,215.7,119.5,214.0
2022-03-17 06:45:00,244.2,151.3,275.0
2022-03-17 07:00:00,363.7,376.1,344.0
2022-03-17 07:15:00,403.3,334.3,415.0
2022-03-17 07:30:00,435.1,282.5,489.0
2022-03-17 07:45:00,476.2,298.1,530.0
2022-03-17 08:00:00,499.7,304.1,512.0
2022-03-17 08:15:00,510.6,328.0,502.0
2022-03-17 08:30:00,522.7,340.9,545.0
2022-03-17 08:45:00,577.0,419.9,619.0
2022-03-17 09:00:00,606.1,568.7,665.0
2022-03-17 09:15:00,682.5,567.5,722.0
2022-03-17 09:30:00,663.3,563.8,785.0
2022-03-17 09:45:00,708.3,520.6,845.0
2022-03-17 10:00:00,678.8,383.0,845.0
2022-03-17 10:15:00,625.6,271.1,809.0
2022-03-17 10:30:00,581.3,241.5,680.0
2022-03-17 10:45:00,541.8,261.2,616.0
2022-03-17 11:00:00,485.0,240.0,625.0
2022-03-17 11:15:00,510.6,219.4,687.0
2022-03-17 11:30:00,500.9,193.3,689.0
2022-03-17 11:45:00,470.1,175.1,585.0
2022-03-17 12:00:00,416.7,183.3,487.0
2022-03-17 12:15:00,381.2,184.3,494.0
2022-03-17 12:30:00,380.2,179.2,519.0
2022-03-17 12:45:00,404.2,157.7,483.0
2022-03-17 13:00:00,362.4,144.9,426.0
2022-03-17 13:15:00,348.4,169.8,427.0
2022-03-17 13:30:00,349.5,175.0,459.0
2022-03-17 13:45:00,369.9,170.6,450.0
2022-03-17 14:00:00,367.0,175.2,406.0
2022-03-17 14:15:00,532.7,525.8,382.0
2022-03-17 14:30:00,331.5,268.8,289.0
2022-03-17 14:45:00,232.5,129.0,225.0
2022-03-17 15:00:00,189.3,140.6,227.0
2022-03-17 15:15:00,255.5,249.9,215.0
2022-03-17 15:30:00,217.3,334.7,174.0
2022-03-17 15:45:00,141.6,261.2,108.0
2022-03-17 16:00:00,84.3,142.0,53.0
2022-03-17 16:15:00,41.2,89.7,33.0
2022-03-17 16:30:00,19.4,40.4,14.0
2022-03-17 16:45:00,3.9,17.3,0.0
2022-03-17 17:00:00,0.0,0.0,0.0
2022-03-17 17:15:00,0.0,0.0,0.0
2022-03-17 17:30:00,0.0,0.0,0.0
2022-03-17 17:45:00,0.0,0.0,0.0
2022-03-17 18:00:00,0.0,0.0,0.0
2022-03-17 18:15:00,0.0,0.0,0.0
2022-03-17 18:30:00,0.0,0.0,0.0
2022-03-17 18:45:00,0.0,0.0,0.0
2022-03-17 19:00:00,0.0,0.0,0.0
2022-03-17 19:15:00,0.0,0.0,0.0
2022-03-17 19:30:00,0.0,0.0,0.0
2022-03-17 19:45:00,0.0,0.0,0.0
2022-03-17 20:00:00,0.0,0.0,0.0
2022-03-17 20:15:00,0.0,0.0,0.0
2022-03-17 20:30:00,0.0,0.0,0.0
2022-03-17 20:45:00,0.0,0.0,0.0
2022-03-17 21:00:00,0.0,0.0,0.0
2022-03-17 21:15:00,0.0,0.0,0.0
2022-03-17 21:30:00,0.0,0.0,0.0
2022-03-17 21:45:00,0.0,0.0,0.0
2022-03-17 22:00:00,0.0,0.0,0.0
2022-03-17 22:15:00,0.0,0.0,0.0
2022-03-17 22:30:00,0.0,0.0,0.0
2022-03-17 22:45:00,0.0,0.0,0.0
2022-03-17 23:00:00,0.0,0.0,0.0
2022-03-17 23:15:00,0.0,0.0,0.0
2022-03-17 23:30:00,0.0,0.0,0.0
2022-03-17 23:45:00,0.0,0.0,0.0
2022-03-18 00:00:00,0.0,0.0,0.0
2022-03-18 00:15:00,0.0,0.0,0.0
2022-03-18 00:30:00,0.0,0.0,0.0
2022-03-18 00:45:00,0.0,0.0,0.0
2022-03-18 01:00:00,0.0,0.0,0.0
2022-03-18 01:15:00,0.0,0.0,0.0
2022-03-18 01:30:00,0.0,0.0,0.0
2022-03-18 01:45:00,0.0,0.0,0.0
2022-03-18 02:00:00,0.0,0.0,0.0
2022-03-18 02:15:00,0.0,0.0,0.0
2022-03-18 02:30:00,0.0,0.0,0.0
2022-03-18 02:45:00,0.0,0.0,0.0
2022-03-18 03:00:00,0.0,0.0,0.0
2022-03-18 03:15:00,0.0,0.0,0.0
2022-03-18 03:30:00,0.0,0.0,0.0
2022-03-18 03:45:00,0.0,0.0,0.0
2022-03-18 04:00:00,0.0,0.0,0.0
2022-03-18 04:15:00,0.0,0.0,0.0
2022-03-18 04:30:00,0.0,0.0,0.0
2022-03-18 04:45:00,0.0,0.0,0.0
2022-03-18 05:00:00,0.1,0.0,0.0
2022-03-18 05:15:00,11.1,13.0,0.0
2022-03-18 05:30:00,19.6,43.9,40.0
2022-03-18 05:45:00,80.0,78.0,61.0
2022-03-18 06:00:00,98.1,177.3,82.0
2022-03-18 06:15:00,152.6,357.5,74.0
2022-03-18 06:30:00,145.6,602.1,69.0
2022-03-18 06:45:00,168.0,823.5,151.0
2022-03-18 07:00:00,240.2,859.4,196.0
2022-03-18 07:15:00,300.5,664.5,404.0
2022-03-18 07:30:00,476.5,569.7,539.0
2022-03-18 07:45:00,614.8,672.1,517.0
2022-03-18 08:00:00,560.2,603.0,444.0
2022-03-18 08:15:00,480.6,506.6,400.0
2022-03-18 08:30:00,456.2,471.2,374.0
2022-03-18 08:45:00,586.5,903.6,634.0
2022-03-18 09:00:00,975.2,1284.6,1121.0
2022-03-18 09:15:00,1414.9,1369.2,949.0
2022-03-18 09:30:00,1345.1,1602.3,1289.0
2022-03-18 09:45:00,1705.1,1888.4,1244.0
2022-03-18 10:00:00,2195.7,3245.1,3008.0
2022-03-18 10:15:00,2946.4,3152.6,4228.0
2022-03-18 10:30:00,3720.5,3745.1,2907.0
2022-03-18 10:45:00,3209.1,3944.5,2097.0
2022-03-18 11:00:00,2657.3,3246.2,2636.0
2022-03-18 11:15:00,3070.7,3760.1,3984.0
2022-03-18 11:30:00,3591.5,3944.5,3915.0
2022-03-18 11:45:00,3662.5,3962.9,3665.0
2022-03-18 12:00:00,3551.2,3789.4,3718.0
2022-03-18 12:15:00,3644.6,3507.6,3441.0
2022-03-18 12:30:00,3490.3,3379.2,3550.0
2022-03-18 12:45:00,2846.6,2670.2,1472.0
2022-03-18 13:00:00,2366.3,2845.2,3462.0
2022-03-18 13:15:00,3066.4,3034.1,3335.0
2022-03-18 13:30:00,2908.4,2779.4,2562.0
2022-03-18 13:45:00,2512.5,2636.9,2796.0
2022-03-18 14:00:00,2527.0,2321.8,2035.0
2022-03-18 14:15:00,1956.4,2104.8,2367.0
2022-03-18 14:30:00,1903.7,1908.1,2113.0
2022-03-18 14:45:00,1768.8,1645.3,1829.0
2022-03-18 15:00:00,1524.0,1453.7,1539.0
2022-03-18 15:15:00,1139.1,1053.8,1189.0
2022-03-18 15:30:00,841.9,720.7,736.0
2022-03-18 15:45:00,466.5,425.0,438.0
2022-03-18 16:00:00,280.3,233.8,274.0
2022-03-18 16:15:00,164.2,126.7,148.0
2022-03-18 16:30:00,83.0,63.6,89.0
2022-03-18 16:45:00,39.6,22.8,44.0
2022-03-18 17:00:00,7.6,3.3,10.0
2022-03-18 17:15:00,0.0,0.0,0.0
2022-03-18 17:30:00,0.0,0.0,0.0
2022-03-18 17:45:00,0.0,0.0,0.0
2022-03-18 18:00:00,0.0,0.0,0.0
2022-03-18 18:15:00,0.0,0.0,0.0
2022-03-18 18:30:00,0.0,0.0,0.0
2022-03-18 18:45:00,0.0,0.0,0.0
2022-03-18 19:00:00,0.0,0.0,0.0
2022-03-18 19:15:00,0.0,0.0,0.0
2022-03-18 19:30:00,0.0,0.0,0.0
2022-03-18 19:45:00,0.0,0.0,0.0
2022-03-18 20:00:00,0.0,0.0,0.0
2022-03-18 20:15:00,0.0,0.0,0.0
2022-03-18 20:30:00,0.0,0.0,0.0
2022-03-18 20:45:00,0.0,0.0,0.0
2022-03-18 21:00:00,0.0,0.0,0.0
2022-03-18 21:15:00,0.0,0.0,0.0
2022-03-18 21:30:00,0.0,0.0,0.0
2022-03-18 21:45:00,0.0,0.0,0.0
2022-03-18 22:00:00,0.0,0.0,0.0
2022-03-18 22:15:00,0.0,0.0,0.0
2022-03-18 22:30:00,0.0,0.0,0.0
2022-03-18 22:45:00,0.0,0.0,0.0
2022-03-18 23:00:00,0.0,0.0,0.0
2022-03-18 23:15:00,0.0,0.0,0.0
2022-03-18 23:30:00,0.0,0.0,0.0
2022-03-18 23:45:00,0.0,0.0,0.0
2022-03-19 00:00:00,0.0,0.0,0.0
2022-03-19 00:15:00,0.0,0.0,0.0
2022-03-19 00:30:00,0.0,0.0,0.0
2022-03-19 00:45:00,0.0,0.0,0.0
2022-03-19 01:00:00,0.0,0.0,0.0
2022-03-19 01:15:00,0.0,0.0,0.0
2022-03-19 01:30:00,0.0,0.0,0.0
2022-03-19 01:45:00,0.0,0.0,0.0
2022-03-19 02:00:00,0.0,0.0,0.0
2022-03-19 02:15:00,0.0,0.0,0.0
2022-03-19 02:30:00,0.0,0.0,0.0
2022-03-19 02:45:00,0.0,0.0,0.0
2022-03-19 03:00:00,0.0,0.0,0.0
2022-03-19 03:15:00,0.0,0.0,0.0
2022-03-19 03:30:00,0.0,0.0,0.0
2022-03-19 03:45:00,0.0,0.0,0.0
2022-03-19 04:00:00,0.0,0.0,0.0
2022-03-19 04:15:00,0.0,0.0,0.0
2022-03-19 04:30:00,0.0,0.0,0.0
2022-03-19 04:45:00,0.0,0.0,0.0
2022-03-19 05:00:00,2.6,2.0,0.0
2022-03-19 05:15:00,13.9,25.0,48.0
2022-03-19 05:30:00,100.7,69.2,107.0
2022-03-19 05:45:00,166.6,183.0,187.0
2022-03-19 06:00:00,314.1,212.6,285.0
2022-03-19 06:15:00,464.6,315.1,0.0
2022-03-19 06:30:00,195.2,487.3,801.0
2022-03-19 06:45:00,1075.7,745.9,1170.0
2022-03-19 07:00:00,1472.6,1193.3,1487.0
2022-03-19 07:15:00,1897.5,1617.4,1917.0
2022-03-19 07:30:00,2133.6,1942.8,2043.0
2022-03-19 07:45:00,2000.9,1521.6,921.0
2022-03-19 08:00:00,1691.7,2606.6,852.0
2022-03-19 08:15:00,1820.9,3130.1,2356.0
2022-03-19 08:30:00,2839.1,3377.3,3119.0
2022-03-19 08:45:00,3076.9,3490.9,3642.0
2022-03-19 09:00:00,3523.0,3693.2,3322.0
2022-03-19 09:15:00,3515.0,3728.5,2820.0
2022-03-19 09:30:00,3341.2,3806.1,4032.0
2022-03-19 09:45:00,3965.6,3873.5,4125.0
2022-03-19 10:00:00,3994.2,3805.1,3879.0
2022-03-19 10:15:00,3944.5,3811.5,4122.0
2022-03-19 10:30:00,4145.4,3889.3,3922.0
2022-03-19 10:45:00,4004.5,3921.1,4189.0
2022-03-19 11:00:00,4125.4,3956.6,3570.0
2022-03-19 11:15:00,3735.7,3952.2,3913.0
2022-03-19 11:30:00,3864.6,3872.2,4115.0
2022-03-19 11:45:00,4011.5,3904.6,4089.0
2022-03-19 12:00:00,3900.5,3827.6,3936.0
2022-03-19 12:15:00,3835.8,3554.2,3667.0
2022-03-19 12:30:00,3646.1,3384.2,3312.0
2022-03-19 12:45:00,3456.2,3426.3,2768.0
2022-03-19 13:00:00,2927.8,3129.3,2502.0
2022-03-19 13:15:00,2714.2,2943.9,3456.0
2022-03-19 13:30:00,2904.7,2766.6,2398.0
2022-03-19 13:45:00,2335.5,2450.7,2579.0
2022-03-19 14:00:00,2347.1,2302.3,2330.0
2022-03-19 14:15:00,2026.8,1975.1,1223.0
2022-03-19 14:30:00,1387.7,1782.1,2052.0
2022-03-19 14:45:00,1616.3,1515.6,1898.0
2022-03-19 15:00:00,1363.9,1142.0,1572.0
2022-03-19 15:15:00,1139.1,897.1,1265.0
2022-03-19 15:30:00,873.7,619.1,906.0
2022-03-19 15:45:00,531.2,345.1,429.0
2022-03-19 16:00:00,280.6,224.6,310.0
2022-03-19 16:15:00,173.7,119.5,226.0
2022-03-19 16:30:00,108.9,62.1,101.0
2022-03-19 16:45:00,43.9,25.2,40.0
2022-03-19 17:00:00,8.6,4.8,12.0
2022-03-19 17:15:00,0.0,0.0,0.0
2022-03-19 17:30:00,0.0,0.0,0.0
2022-03-19 17:45:00,0.0,0.0,0.0
2022-03-19 18:00:00,0.0,0.0,0.0
2022-03-19 18:15:00,0.0,0.0,0.0
2022-03-19 18:30:00,0.0,0.0,0.0
2022-03-19 18:45:00,0.0,0.0,0.0
2022-03-19 19:00:00,0.0,0.0,0.0
2022-03-19 19:15:00,0.0,0.0,0.0
2022-03-19 19:30:00,0.0,0.0,0.0
2022-03-19 19:45:00,0.0,0.0,0.0
2022-03-19 20:00:00,0.0,0.0,0.0
2022-03-19 20:15:00,0.0,0.0,0.0
2022-03-19 20:30:00,0.0,0.0,0.0
2022-03-19 20:45:00,0.0,0.0,0.0
2022-03-19 21:00:00,0.0,0.0,0.0
2022-03-19 21:15:00,0.0,0.0,0.0
2022-03-19 21:30:00,0.0,0.0,0.0
2022-03-19 21:45:00,0.0,0.0,0.0
2022-03-19 22:00:00,0.0,0.0,0.0
2022-03-19 22:15:00,0.0,0.0,0.0
2022-03-19 22:30:00,0.0,0.0,0.0
2022-03-19 22:45:00,0.0,0.0,0.0
2022-03-19 23:00:00,0.0,0.0,0.0
2022-03-19 23:15:00,0.0,0.0,0.0
2022-03-19 23:30:00,0.0,0.0,0.0
2022-03-19 23:45:00,0.0,0.0,0.0
2022-03-20 00:00:00,0.0,0.0,0.0
2022-03-20 00:15:00,0.0,0.0,0.0
2022-03-20 00:30:00,0.0,0.0,0.0
2022-03-20 00:45:00,0.0,0.0,0.0
2022-03-20 01:00:00,0.0,0.0,0.0
2022-03-20 01:15:00,0.0,0.0,0.0
2022-03-20 01:30:00,0.0,0.0,0.0
2022-03-20 01:45:00,0.0,0.0,0.0
2022-03-20 02:00:00,0.0,0.0,0.0
2022-03-20 02:15:00,0.0,0.0,0.0
2022-03-20 02:30:00,0.0,0.0,0.0
2022-03-20 02:45:00,0.0,0.0,0.0
2022-03-20 03:00:00,0.0,0.0,0.0
2022-03-20 03:15:00,0.0,0.0,0.0
2022-03-20 03:30:00,0.0,0.0,0.0
2022-03-20 03:45:00,0.0,0.0,0.0
2022-03-20 04:00:00,0.0,0.0,0.0
2022-03-20 04:15:00,0.0,0.0,0.0
2022-03-20 04:30:00,0.0,0.0,0.0
2022-03-20 04:45:00,0.0,0.0,0.0
2022-03-20 05:00:00,2.3,2.3,1.0
2022-03-20 05:15:00,42.4,29.1,50.0
2022-03-20 05:30:00,104.8,69.8,106.0
2022-03-20 05:45:00,171.2,185.1,181.0
2022-03-20 06:00:00,309.7,241.8,269.0
2022-03-20 06:15:00,432.8,347.0,437.0
2022-03-20 06:30:00,647.6,535.9,758.0
2022-03-20 06:45:00,1028.1,855.9,1121.0
2022-03-20 07:00:00,1504.8,1203.2,1458.0
2022-03-20 07:15:00,1799.8,1629.7,1896.0
2022-03-20 07:30:00,2287.2,2096.7,2238.0
2022-03-20 07:45:00,2598.8,2425.2,2520.0
2022-03-20 08:00:00,2975.3,3011.9,2915.0
2022-03-20 08:15:00,3193.1,3245.0,3299.0
2022-03-20 08:30:00,3456.5,3456.1,3506.0
2022-03-20 08:45:00,3610.4,3651.0,3669.0
2022-03-20 09:00:00,3777.9,3621.1,3811.0
2022-03-20 09:15:00,3909.2,3703.8,3982.0
2022-03-20 09:30:00,4018.6,3873.2,3559.0
2022-03-20 09:45:00,3816.4,3870.3,3639.0
2022-03-20 10:00:00,3857.3,4125.6,3737.0
2022-03-20 10:15:00,3938.1,4110.9,4274.0
2022-03-20 10:30:00,4091.0,4148.9,4144.0
2022-03-20 10:45:00,4074.4,3933.2,4252.0
2022-03-20 11:00:00,4174.8,4135.3,4286.0
2022-03-20 11:15:00,4214.9,4124.1,4293.0
2022-03-20 11:30:00,4239.7,4076.8,4236.0
2022-03-20 11:45:00,4203.1,4078.4,4148.0
2022-03-20 12:00:00,4093.1,4016.3,3905.0
2022-03-20 12:15:00,3907.1,3800.6,3931.0
2022-03-20 12:30:00,3879.9,3691.3,3835.0
2022-03-20 12:45:00,3702.5,3548.3,3696.0
2022-03-20 13:00:00,3615.0,3377.1,3513.0
2022-03-20 13:15:00,3339.5,3144.3,3332.0
2022-03-20 13:30:00,3038.3,2951.5,3111.0
2022-03-20 13:45:00,2801.6,2702.3,2881.0
